similarity_score,relevance_score,criteria_score
0.18859557136126687,0.9333333333333333,0.7797727272727273
0.12384113985407419,0.5714285714285714,0.5004140786749482
0.1701813490737647,0.8999999999999999,0.7582326283987915
0.3264531510311944,0.84,0.8087074829931973
0.14455852320827467,0.7636363636363636,0.7800653594771242
0.30570296647019035,0.7999999999999999,0.8034615384615384
0.2111161875307514,1.0,0.8034013605442176
0.28237670609645127,0.5454545454545454,0.7737373737373737
0.08982019650495641,0.9333333333333333,0.7551960784313725
0.18660469139826735,0.84,0.7586881472957422
0.19467466931722607,0.96,0.7829996718083361
0.2109117207959264,0.8999999999999999,0.774308943089431
0.3692270080665163,0.9333333333333333,0.8089895470383275
0.4050043119262808,0.96,0.8044230769230769
0.05461668498890295,0.625,0.5372448979591836
0.16490022776787483,0.9333333333333333,0.7671468144044321
0.19425062674565052,0.0,0.612956204379562
0.13824198684610584,0.8571428571428571,0.7449911084765857
0.08827777777777777,0.7999999999999999,0.8999999999999999
0.1681560707333903,0.9333333333333333,0.7611325611325612
